,predictions,RV,date
0,7.1449525e-05,7.348535488945682e-05,2017-01-03
1,4.161599e-05,0.0001642605374049817,2017-01-04
2,-6.014062e-05,0.00011807839559431192,2017-01-05
3,9.883185e-05,9.504183781404666e-05,2017-01-06
4,0.000100187244,0.00011339768459173048,2017-01-09
5,0.00024762526,0.00015626397321221488,2017-01-10
6,2.0029373e-05,0.00014297925040881906,2017-01-11
7,0.00016530024,0.0002238765003093613,2017-01-12
8,0.00028010184,0.00019793222009269708,2017-01-13
9,0.00018365233,0.00024278995337304287,2017-01-17
10,0.00022932803,0.0001784897673967142,2017-01-18
11,-5.3505064e-05,0.00015231444084749977,2017-01-19
12,8.01342e-06,0.00010895003257955064,2017-01-20
13,-8.935222e-05,9.826421063655298e-05,2017-01-23
14,0.00019245352,8.395465709267209e-05,2017-01-24
15,7.725161e-06,9.559667499967804e-05,2017-01-25
16,-2.8058712e-06,5.865648054594349e-05,2017-01-26
17,-2.2354245e-05,0.00015871003970123333,2017-01-27
18,0.00016577066,0.00017437724010120164,2017-01-30
19,7.436074e-05,0.0001756978998722301,2017-01-31
20,-7.3787232e-06,0.00015583051149597915,2017-02-01
21,5.6507764e-05,0.00013424220845372487,2017-02-02
22,0.00016690687,0.00010068896726008254,2017-02-03
23,-0.00010934871,9.304030929175814e-05,2017-02-06
24,1.9391926e-05,0.0001093636841962452,2017-02-07
25,9.5100084e-05,0.0001374931257868662,2017-02-08
26,6.107538e-05,9.761339143337762e-05,2017-02-09
27,-6.02917e-05,7.160944317576086e-05,2017-02-10
28,2.9005168e-05,0.0002524231419105133,2017-02-13
29,0.00020884699,0.00021376565248251565,2017-02-14
30,0.000390194,0.00013307807123540927,2017-02-15
31,0.00026668975,7.189929009864988e-05,2017-02-16
32,0.00014248569,3.312869155591344e-05,2017-02-17
33,0.00015934819,0.00010149848378637896,2017-02-21
34,0.00013019225,8.39320062385525e-05,2017-02-22
35,0.00020469897,0.00010479389653266118,2017-02-23
36,0.00022406083,7.031758886359925e-05,2017-02-24
37,0.00022416266,7.592918056028077e-05,2017-02-27
38,0.00019192023,0.00010750535833109068,2017-02-28
39,0.0004891183,0.0001032697843193333,2017-03-01
40,0.00019086778,0.0001223792806605623,2017-03-02
41,0.00027767103,5.738188130124696e-05,2017-03-03
42,9.1315305e-06,5.4505808434697774e-05,2017-03-06
43,2.8883602e-05,0.00012569691248327154,2017-03-07
44,0.00017341183,8.359242851645314e-05,2017-03-08
45,0.00017474024,0.00010916718866548572,2017-03-09
46,0.00011865271,7.353833296172865e-05,2017-03-10
47,2.6227543e-05,6.959820644919393e-05,2017-03-13
48,3.8816856e-05,0.00019320980384227588,2017-03-14
49,0.00023822754,7.248299420277064e-05,2017-03-15
50,-5.9244543e-05,6.502574807595008e-05,2017-03-16
51,7.23266e-05,8.72623326990279e-05,2017-03-17
52,-3.1877687e-05,0.0005079959639332789,2017-03-20
53,0.00066173566,0.0003807715610524231,2017-03-21
54,0.00041854015,0.00022622470221833943,2017-03-22
55,0.00017475316,0.0002781198823490683,2017-03-23
56,-1.0831369e-05,0.0002632716388614115,2017-03-24
57,0.00015441715,0.00016264773681012103,2017-03-27
58,8.959313e-05,0.0001392473617641324,2017-03-28
59,-2.5273504e-05,0.00011152861538360484,2017-03-29
60,7.170395e-05,8.501266632167895e-05,2017-03-30
61,-1.9646162e-05,0.0002006311982883205,2017-03-31
62,9.292012e-05,0.00016821681453180193,2017-04-03
63,0.00016326772,0.00023404750361703065,2017-04-04
64,2.6512615e-05,0.0002052725934351126,2017-04-05
65,7.8676996e-05,0.0001595825963423825,2017-04-06
66,-3.305683e-05,9.406531832096738e-05,2017-04-07
67,3.634281e-05,0.00016935362980517157,2017-04-10
68,0.00014084815,0.00012919805271608886,2017-04-11
69,3.4975732e-05,0.00021707199192241787,2017-04-12
70,0.00019862822,0.0001020464869763706,2017-04-13
71,0.00013119983,0.0003267102513200902,2017-04-17
72,0.00027491443,0.0001218393258099531,2017-04-18
73,9.354261e-05,0.00010600928903174887,2017-04-19
74,0.000121887075,0.00014324556138761284,2017-04-20
75,0.00016035062,0.00020343417811482788,2017-04-21
76,0.00023164235,0.0001299721630183605,2017-04-24
77,0.00011624899,0.0001981881870457784,2017-04-25
78,7.163394e-05,0.0001231106934462685,2017-04-26
79,-0.00012334657,9.876653389495882e-05,2017-04-27
80,-2.1266052e-05,0.00015223694446218466,2017-04-28
81,6.8398367e-06,9.38717086792102e-05,2017-05-01
82,-9.706608e-05,0.00011727347424695003,2017-05-02
83,1.6350241e-06,0.00011871329943214457,2017-05-03
84,3.5636273e-05,8.660446144421641e-05,2017-05-04
85,7.447551e-05,6.728162609899053e-05,2017-05-05
86,-4.418468e-05,8.334897933807417e-05,2017-05-08
87,-2.1393964e-05,7.482528195899682e-05,2017-05-09
88,2.5838119e-05,0.00011885250592006224,2017-05-10
89,-3.710683e-05,6.879297080473905e-05,2017-05-11
90,2.4067427e-05,5.8873709978272886e-05,2017-05-12
91,7.7093136e-07,5.0761983751920336e-05,2017-05-15
92,-9.252102e-05,0.0002756039389647672,2017-05-16
93,0.00046665754,0.0005015543969336537,2017-05-17
94,0.00023558973,0.00010903017678157497,2017-05-18
95,5.2834846e-05,0.00010517244257862102,2017-05-19
96,-9.915678e-05,0.00011396622394527274,2017-05-22
97,-1.7784303e-05,0.00011013829435146366,2017-05-23
98,-3.5925914e-05,0.0001088291436474984,2017-05-24
99,-3.5052653e-06,8.186122671722246e-05,2017-05-25
100,7.18965e-05,7.904726717655473e-05,2017-05-26
101,-7.994805e-05,0.0002860897830860092,2017-05-30
102,0.00019836196,0.00012356972443149826,2017-05-31
103,2.490438e-05,0.00015269440715717263,2017-06-01
104,-0.00011973042,6.75389236658893e-05,2017-06-02
105,-9.214069e-05,9.681797348901702e-05,2017-06-05
106,7.438037e-05,0.0001067912365460319,2017-06-06
107,-2.58348e-05,0.00022196770983554456,2017-06-07
108,0.00013844647,0.00020560307832331748,2017-06-08
109,0.00011289197,0.0001986326252304744,2017-06-09
110,5.931448e-06,0.0002002670357587016,2017-06-12
111,7.3192496e-06,0.0002725122985070155,2017-06-13
112,0.00020007306,0.0001701146992266626,2017-06-14
113,0.00014823872,8.554511475208782e-05,2017-06-15
114,-2.7105416e-05,7.808868194903904e-05,2017-06-16
115,0.00011531188,0.00010141116809408776,2017-06-19
116,4.431134e-05,0.00014297359283133742,2017-06-20
117,8.3405845e-05,0.00011721602030556675,2017-06-21
118,9.1276e-05,0.00013159857067497111,2017-06-22
119,-8.757209e-05,0.00013897328627488918,2017-06-23
120,-0.00014701279,0.0001522625908111121,2017-06-26
121,6.4038584e-05,0.0001216169015707514,2017-06-27
122,0.00015896707,0.00032229426868857984,2017-06-28
123,0.00026104046,0.0001602084918099819,2017-06-29
124,-2.9244198e-05,0.00012497926932154068,2017-06-30
125,0.00011812388,0.00011324064329055176,2017-07-03
126,0.00013831904,0.00011308944341635684,2017-07-05
127,0.00019598388,0.00010811105465407846,2017-07-06
128,-2.333225e-06,6.964542023823034e-05,2017-07-07
129,2.0928317e-05,0.00014582395299359176,2017-07-10
130,-3.770934e-05,0.00010272446252234756,2017-07-11
131,-6.407706e-05,8.721813437296069e-05,2017-07-12
132,-4.591461e-05,0.00015698191370338682,2017-07-13
133,0.00012257058,9.71931792073492e-05,2017-07-14
134,1.4543795e-05,0.00018059689196764183,2017-07-17
135,7.728109e-05,9.794610217595312e-05,2017-07-18
136,2.7669957e-05,0.00010411085099973732,2017-07-19
